qid,article_id,cosine_similarity
02-TN-124,HP-92,0.9138981103897095
02-TN-124,HP-87,0.8963932991027832
02-DS-137,HP-51,0.5848321318626404
02-DS-137,BLDS-200,0.8600081205368042
02-DS-137,LGD-17,0.3557167947292328
02-DS-137,LTT-30,0.19970980286598206
02-DS-137,BLDS-222,0.8536777496337891
02-DS-137,HP-32,0.9163215160369873
02-DS-137,LDA-14,0.2379198670387268
02-DS-137,LGD-95,0.4028865694999695
02-DS-137,HP-9,0.3698233366012573
02-DS-137,BLDS-215,0.8735917806625366
02-DS-137,LGD-102,0.5553949475288391
02-DS-137,BLDS-221,0.8472104072570801
02-DS-137,LBVMT-159,0.21301153302192688
02-DS-137,LBVMT-43,0.09096446633338928
02-DS-137,BLDS-206,0.8990005850791931
02-DS-137,BLDS-201,0.8998703360557556
02-DS-137,BLDS-321,0.013189139775931835
02-DS-137,LTTHC-80,0.18538740277290344
02-DS-137,LBVMT-49,0.1431843489408493
02-DS-137,BLDS-203,0.8340138792991638
02-TN-47,BLDS-177,0.6240466833114624
02-TN-47,BLDS-171,0.32950064539909363
02-TN-47,BLDS-604,0.6902605295181274
02-TN-47,LBVMT-60,0.09419193118810654
02-TN-47,LBVMT-53,0.07255078107118607
02-TN-47,LTT-54,0.20002798736095428
02-TN-47,BLDS-584,0.37043994665145874
02-TN-47,LTT-72,0.1704491674900055
02-TN-47,BLDS-300,0.2941153049468994
02-TN-47,LCN-66,0.1876913458108902
02-TN-47,LTTTM-51,0.07154931873083115
02-TN-47,BLDS-605,0.36851802468299866
02-TN-47,LTTHC-328,0.045800112187862396
02-TN-47,BLDS-423,0.1638878583908081
02-TN-47,LDL-13,0.24707892537117004
02-TN-47,LTTHC-255,0.04855665564537048
02-TN-47,LTTHC-339,0.17268642783164978
02-TN-47,LBVMT-65,0.12825706601142883
02-TN-47,LTTHC-72,0.11368584632873535
02-TN-47,LCN-78,0.07784301787614822
02-TN-96,LTCTT-8,0.9571400284767151
02-TN-96,LTCTT-3,0.9656316041946411
02-TN-96,LTCTT-13,0.7658649682998657
02-TN-96,LTCTT-5,0.9458666443824768
02-TN-96,LTCTT-6,0.9150142073631287
02-TN-96,LTCTT-1,0.9366713762283325
02-TN-96,LTCTT-7,0.8829172849655151
02-TN-96,LTCTT-34,0.9064024090766907
02-TN-96,LTCTT-35,0.8852558135986328
02-TN-96,HP-15,0.4605455994606018
02-TN-96,LTCTT-16,0.8725277185440063
02-TN-96,LTCTT-10,0.9501847624778748
02-TN-96,LTCTT-33,0.9149057865142822
02-TN-96,LTCTT-14,0.7762675285339355
02-TN-96,LTCTT-4,0.8486538529396057
02-TN-96,HP-25,0.6925609707832336
02-TN-96,LTCTT-12,0.8734686970710754
02-TN-96,LCT-7,0.5031450390815735
02-TN-96,LTCTT-18,0.8287189602851868
02-TN-96,HP-22,0.44606420397758484
02-DS-102,LTCTT-1,0.9573978185653687
02-DS-102,LTCTT-3,0.9717588424682617
02-DS-102,LTCTT-35,0.9264335632324219
02-DS-102,LTCTT-13,0.7577862739562988
02-DS-102,LTCTT-8,0.9172106981277466
02-DS-102,LTCTT-34,0.9500308036804199
02-DS-102,LTCTT-14,0.7157226800918579
02-DS-102,LTCTT-33,0.9006891250610352
02-DS-102,LTCTT-5,0.9289323687553406
02-DS-102,LTCTT-16,0.9257960319519043
02-DS-102,LTCTT-4,0.8319072723388672
02-DS-102,LTCTT-10,0.9171629548072815
02-DS-102,LTCTT-7,0.9193530678749084
02-DS-102,LTCTT-15,0.7752852439880371
02-DS-102,LTCTT-6,0.9422047138214111
02-DS-102,LTCTT-18,0.8786957263946533
02-DS-102,HP-25,0.6422731876373291
02-DS-102,LTCTT-19,0.8516792058944702
02-DS-102,LTCTT-2,0.9380056858062744
02-DS-102,LTCTT-12,0.857170820236206
01-DS-5,LTTTM-3,0.8286532163619995
01-DS-5,LTTTM-2,0.8680103421211243
01-DS-5,LTTTM-28,0.5578795671463013
01-DS-5,LTTTM-55,0.7601977586746216
01-DS-5,LTTTM-76,0.3423260450363159
01-DS-5,LTTTM-43,0.7577479481697083
01-DS-5,LTTTM-11,0.7660753726959229
01-DS-5,LTTTM-4,0.7158083915710449
01-DS-5,LTTTM-58,0.7752158641815186
01-DS-5,LTTTM-59,0.720805287361145
01-DS-5,LTTTM-14,0.39891287684440613
01-DS-5,LTTTM-17,0.7564991116523743
01-DS-5,LTTTM-42,0.6057571172714233
01-DS-5,LTTTM-34,0.5757162570953369
01-DS-5,LTTTM-44,0.5941972732543945
01-DS-5,LTTTM-35,0.6380000710487366
01-DS-5,LTTTM-5,0.7390146255493164
01-DS-5,LTTTM-81,0.5466444492340088
01-DS-5,LTTTM-48,0.4727577567100525
01-DS-5,LTTTM-1,0.6219172477722168
01-TN-13,LHNVGD-121,0.7315744757652283
01-TN-13,HP-36,0.7525895833969116
01-TN-13,LHNVGD-4,0.8118842840194702
01-TN-13,LHNVGD-3,0.6963237524032593
01-TN-13,HP-62,0.34435737133026123
01-TN-13,HP-51,0.5124951004981995
01-TN-13,LHNVGD-122,0.33022791147232056
01-TN-13,LGD-17,0.4145689606666565
01-TN-13,LHNVGD-1,0.7548260688781738
01-TN-13,LHNVGD-124,0.5647724866867065
01-TN-13,LHNVGD-2,0.7805504202842712
01-TN-13,LHNVGD-125,0.11377697438001633
01-TN-13,LHNVGD-5,-0.2002420276403427
01-TN-13,BLDS-39,0.6830866932868958
01-TN-13,LHNVGD-88,0.6223456859588623
01-TN-13,LGD-16,0.40657174587249756
01-TN-13,HP-26,0.559929609298706
01-TN-13,HP-37,0.3817325234413147
01-TN-13,HP-55,0.45280176401138306
01-TN-13,LHNVGD-6,0.41876012086868286
02-DS-203,LTT-19,0.5052322745323181
02-DS-203,LTT-30,0.6525079607963562
02-DS-203,LTT-34,0.7562949657440186
02-DS-203,LTT-85,0.7055006623268127
02-DS-203,LTT-9,0.758142352104187
02-DS-203,LCN-26,0.3534114360809326
02-DS-203,LTT-13,0.7414547204971313
02-DS-203,LTT-20,0.7686941623687744
02-DS-203,LTT-35,0.7886139750480652
02-DS-203,LTT-2,0.7954033017158508
02-DS-203,LCN-31,0.6050348281860352
02-DS-203,LCN-14,0.37749239802360535
02-DS-203,LTT-21,0.7285175323486328
02-DS-203,LTT-52,0.7073108553886414
02-DS-203,LTT-29,0.7000603079795837
02-DS-203,LTT-31,0.7525150775909424
02-DS-203,LCN-28,0.5504782199859619
02-DS-203,LTT-40,0.697274923324585
02-DS-203,LTT-4,0.7182421684265137
02-DS-203,LTT-15,0.7020460367202759
01-TL-5,LCT-38,0.8489816188812256
01-TL-5,LPCMT-54,-0.01855160854756832
01-TL-5,LCT-22,0.8118898868560791
01-TL-5,LBVMT-170,-0.09721152484416962
01-TL-5,LDA-49,0.008417373523116112
01-TL-5,LDL-78,0.06318369507789612
01-TL-5,LTTTM-80,0.2859486937522888
01-TL-5,LCN-83,-0.061817605048418045
01-TL-5,LCT-24,0.7693173885345459
01-TL-5,LPCMT-34,0.47377249598503113
01-TL-5,LCT-21,0.8392674922943115
01-TL-5,LDA-50,0.1709955930709839
01-TL-5,LHNVGD-132,-0.13616237044334412
01-TL-5,LDL-77,-0.14913858473300934
01-TL-5,LCT-25,0.7924433946609497
01-TL-5,LCN-82,-0.15042683482170105
01-TL-5,LTT-84,-0.13103905320167542
01-TL-5,LTTHC-371,-0.13624688982963562
01-TL-5,LCT-19,0.7525215148925781
01-TL-5,LPCMT-55,0.3701227307319641
01-DS-25,LGD-4,0.9562616348266602
01-DS-25,HP-61,0.9515216946601868
01-DS-25,HP-62,0.5605684518814087
01-DS-25,LGD-96,0.7923097610473633
01-DS-25,LTTHC-318,0.23014263808727264
01-DS-25,LTTHC-339,0.20941030979156494
01-DS-25,LGD-16,0.9498416781425476
01-DS-25,LGD-51,0.6448769569396973
01-DS-25,LGD-23,0.6549188494682312
01-DS-25,LGD-24,0.6285183429718018
01-DS-25,LGD-54,0.4464911222457886
01-DS-25,LTT-31,0.1455879658460617
01-DS-25,LGD-50,0.6800482273101807
01-DS-25,LGD-17,0.8763532638549805
01-DS-25,LGD-28,0.6993870735168457
01-DS-25,LGD-9,0.7806165814399719
01-DS-25,HP-20,0.06424655020236969
01-DS-25,LTTHC-233,0.23071399331092834
01-DS-25,LGD-25,0.689868152141571
01-DS-25,LTN-5,0.42970529198646545
01-TL-2,LDL-63,0.898590087890625
01-TL-2,LDL-60,0.8840158581733704
01-TL-2,LDL-62,0.9155054092407227
01-TL-2,LDL-61,0.8121827840805054
01-TL-2,LDL-64,0.7845897674560547
01-TL-2,LDL-58,0.6983861923217773
01-TL-2,LDL-59,0.758590579032898
01-TL-2,LDL-78,0.5782774090766907
01-TL-2,LDL-66,0.6029471158981323
01-TL-2,LDL-27,0.4473995268344879
01-TL-2,LDL-24,0.5013490915298462
01-TL-2,LDL-65,0.5635508894920349
01-TL-2,LDL-28,0.4193337559700012
01-TL-2,LDL-33,0.5270228385925293
01-TL-2,LDL-32,0.505469560623169
01-TL-2,LDA-38,0.08669374883174896
01-TL-2,LDL-29,0.40606802701950073
01-TL-2,LDL-35,0.6261910200119019
01-TL-2,LDL-56,0.4813891053199768
01-TL-2,LDA-13,0.2143079936504364
02-TL-19,LTTHC-42,0.8317807912826538
02-TL-19,LTTHC-43,0.8604759573936462
02-TL-19,LTTHC-260,0.18235042691230774
02-TL-19,HP-109,0.7397570610046387
02-TL-19,LTTHC-264,0.2192751169204712
02-TL-19,LTTHC-283,0.5880440473556519
02-TL-19,LTTHC-211,0.7906675338745117
02-TL-19,LTTHC-332,0.6414920091629028
02-TL-19,LTTHC-44,0.6528128385543823
02-TL-19,LTTHC-52,0.8082648515701294
02-TL-19,LTTHC-343,0.6768903732299805
02-TL-19,LTTHC-340,0.18222300708293915
02-TL-19,LTTHC-295,0.7401596307754517
02-TL-19,LTTHC-258,0.43936142325401306
02-TL-19,LTTHC-287,0.5384223461151123
02-TL-19,LTTHC-291,0.6243792772293091
02-TL-19,LTTHC-36,0.507453203201294
02-TL-19,LTTHC-289,0.19347116351127625
02-TL-19,HP-108,0.6881824135780334
02-TL-19,LTTHC-224,0.8315902948379517
02-TN-44,BLDS-150,0.6719304323196411
02-TN-44,BLDS-184,0.1523880660533905
02-TN-44,BLDS-642,-0.08830267190933228
02-TN-44,BLDS-149,0.8555008172988892
02-TN-44,LDL-50,0.28186139464378357
02-TN-44,BLDS-156,0.5287666320800781
02-TN-44,BLDS-153,0.836592435836792
02-TN-44,BLDS-410,0.24324819445610046
02-TN-44,BLDS-132,0.23455706238746643
02-TN-44,BLDS-157,0.5688190460205078
02-TN-44,BLDS-171,0.12078742682933807
02-TN-44,BLDS-402,0.23954327404499054
02-TN-44,LHNVGD-62,0.059046559035778046
02-TN-44,LTTHC-330,0.5210771560668945
02-TN-44,LTTTM-44,0.37962502241134644
02-TN-44,BLDS-372,-0.029479961842298508
02-TN-44,BLDS-218,-0.05296337977051735
02-TN-44,BLDS-623,-0.046448130160570145
02-TN-44,LTTTM-49,0.3175649642944336
02-TN-44,BLDS-254,-0.04670543596148491
02-DS-149,LBVMT-14,0.9427586793899536
02-DS-149,LBVMT-12,0.9549688100814819
02-DS-149,LBVMT-13,0.8985528945922852
02-DS-149,LBVMT-62,0.5494734644889832
02-DS-149,LBVMT-3,0.8013959527015686
02-DS-149,LBVMT-159,0.7076364755630493
02-DS-149,LBVMT-33,0.42983120679855347
02-DS-149,LBVMT-15,0.7855695486068726
02-DS-149,LBVMT-18,0.8454574346542358
02-DS-149,LBVMT-129,0.665340781211853
02-DS-149,LBVMT-118,0.6243247985839844
02-DS-149,LBVMT-19,0.7991276979446411
02-DS-149,LBVMT-58,0.5826853513717651
02-DS-149,LBVMT-144,0.8207941651344299
02-DS-149,LBVMT-125,0.559636116027832
02-DS-149,LBVMT-60,0.3084581792354584
02-DS-149,LBVMT-37,0.43578237295150757
02-DS-149,LBVMT-168,0.7042630910873413
02-DS-149,LBVMT-8,0.7112733721733093
02-DS-149,LBVMT-114,0.8364612460136414
01-TN-32,LDA-44,0.8917110562324524
01-TN-32,LDA-43,0.9233291745185852
01-TN-32,LDA-42,0.9164692759513855
01-TN-32,LDL-72,0.4387687146663666
01-TN-32,LDL-71,0.4192199110984802
01-TN-32,LDA-5,0.836036741733551
01-TN-32,LDL-70,0.4839584231376648
01-TN-32,LDA-6,0.8402546644210815
01-TN-32,LDA-4,0.8117712736129761
01-TN-32,LDA-47,0.8303002715110779
01-TN-32,LTN-18,0.259855717420578
01-TN-32,LDA-45,0.8016698956489563
01-TN-32,LDA-37,0.8137565851211548
01-TN-32,BLDS-94,0.10018221288919449
01-TN-32,LBVMT-151,0.39638614654541016
01-TN-32,LCN-80,-0.009640485048294067
01-TN-32,LBVMT-55,0.18744543194770813
01-TN-32,LDA-3,0.7682379484176636
01-TN-32,LGD-94,0.5024023652076721
01-TN-32,LTN-17,0.31129196286201477
02-TL-41,LTTTM-55,0.9078538417816162
02-TL-41,LTTTM-54,0.9283319711685181
02-TL-41,LTTTM-57,0.8612795472145081
02-TL-41,LTTTM-56,0.845646858215332
02-TL-41,LTTHC-139,0.7262564897537231
02-TL-41,LTTHC-138,0.6202185750007629
02-TL-41,LTTTM-71,0.6833860278129578
02-TL-41,LTTTM-47,0.6530343294143677
02-TL-41,LTTHC-41,0.5477015972137451
02-TL-41,LTTTM-42,0.6686041355133057
02-TL-41,LTTTM-61,0.6085554957389832
02-TL-41,LTTHC-243,0.5418236255645752
02-TL-41,LTTTM-11,0.8216278553009033
02-TL-41,LTTTM-3,0.742568850517273
02-TL-41,LTTHC-136,0.583228349685669
02-TL-41,LTTHC-295,0.41810962557792664
02-TL-41,LTTHC-131,0.5105667114257812
02-TL-41,LTTHC-291,0.43023109436035156
02-TL-41,LTTTM-49,0.5313434600830078
02-TL-41,LTTHC-137,0.6996908783912659
02-TL-31,HP-20,0.13981600105762482
02-TL-31,LTTTM-82,0.16494299471378326
02-TL-31,HP-70,0.5136474370956421
02-TL-31,HP-77,0.39716896414756775
02-TL-31,HP-107,0.78664231300354
02-TL-31,LTTHC-264,0.06976605951786041
02-TL-31,HP-74,0.44600796699523926
02-TL-31,LTTHC-372,0.27948546409606934
02-TL-31,HP-109,0.8159624338150024
02-TL-31,LTTHC-260,0.05370970815420151
02-TL-31,LTTHC-282,0.41245555877685547
02-TL-31,LTTHC-10,0.503640353679657
02-TL-31,LTTHC-44,0.6240983009338379
02-TL-31,LTTHC-313,0.07860386371612549
02-TL-31,LTTHC-42,0.7625436782836914
02-TL-31,LTTHC-43,0.7117915749549866
02-TL-31,LTTHC-256,0.09104888886213303
02-TL-31,HP-80,0.28323978185653687
02-TL-31,LTTHC-22,0.5339593887329102
02-TL-31,HP-88,0.5011401176452637
02-TL-46,LANN-36,0.9054491519927979
02-TL-46,LANN-5,0.9429517984390259
02-TL-46,LANN-21,0.9625658392906189
02-TL-46,LANN-24,0.9201018810272217
02-TL-46,LANN-26,0.9175728559494019
02-TL-46,LANN-4,0.9579631090164185
02-TL-46,LANN-31,0.8577726483345032
02-TL-46,LANN-37,0.8392928838729858
02-TL-46,LANN-9,0.7753716707229614
02-TL-46,LANN-18,0.7183623909950256
02-TL-46,LANN-23,0.9269981980323792
02-TL-46,LANN-13,0.9353474378585815
02-TL-46,LANN-15,0.8884298205375671
02-TL-46,LANN-8,0.7340245246887207
02-TL-46,LANN-14,0.9245058298110962
02-TL-46,LANN-41,0.8873584270477295
02-TL-46,LANN-3,0.938983142375946
02-TL-46,LANN-17,0.8283726572990417
02-TL-46,LANN-11,0.7868965268135071
02-TL-46,LANN-38,0.9066336154937744
02-DS-146,LBVMT-10,0.6346152424812317
02-DS-146,LBVMT-67,0.5698322057723999
02-DS-146,LBVMT-53,0.689568281173706
02-DS-146,LCN-38,0.32172495126724243
02-DS-146,LCN-75,0.2536047101020813
02-DS-146,LCN-74,0.2736700773239136
02-DS-146,LBVMT-68,0.6897720098495483
02-DS-146,LDA-19,0.15692242980003357
02-DS-146,LBVMT-49,0.6512762308120728
02-DS-146,LBVMT-6,0.7351449728012085
02-DS-146,LPCMT-2,0.32559823989868164
02-DS-146,LBVMT-121,0.607309103012085
02-DS-146,LBVMT-44,0.5583295822143555
02-DS-146,LCN-40,0.2811606824398041
02-DS-146,LBVMT-74,0.5203855037689209
02-DS-146,LBVMT-64,0.16393809020519257
02-DS-146,LDA-10,0.16656604409217834
02-DS-146,LPCMT-33,0.16570107638835907
02-DS-146,LCN-80,0.2463856041431427
02-DS-146,LBVMT-40,0.6932966113090515
02-DS-103,LTCTT-2,0.90009605884552
02-DS-103,LTTHC-324,0.5747281908988953
02-DS-103,LANN-12,0.5842384099960327
02-DS-103,BLDS-34,0.5187219381332397
02-DS-103,LTT-8,0.37351322174072266
02-DS-103,LCT-36,0.6159104704856873
02-DS-103,LCT-7,0.4178450405597687
02-DS-103,BLDS-400,0.21511304378509521
02-DS-103,LANN-26,0.6550906896591187
02-DS-103,LTTHC-339,0.21840721368789673
02-DS-103,LTT-31,0.1677345633506775
02-DS-103,BLDS-119,-0.010275471955537796
02-DS-103,LCT-33,0.4045732617378235
02-DS-103,LTTHC-109,0.49449408054351807
02-DS-103,LANN-5,0.5135601758956909
02-DS-103,LTTHC-82,0.6899740099906921
02-DS-103,LBVMT-48,0.2092592418193817
02-DS-103,LCT-21,0.37783825397491455
02-DS-103,LTCTT-31,0.7956908941268921
02-DS-103,LTCTT-24,0.8018819093704224
02-TL-12,BLDS-229,0.9117445945739746
02-TL-12,BLDS-642,0.10818347334861755
02-TL-12,BLDS-196,0.6885563135147095
02-TL-12,BLDS-230,0.8109847903251648
02-TL-12,BLDS-240,0.7900354862213135
02-TL-12,BLDS-221,0.7801190614700317
02-TL-12,BLDS-218,0.5543374419212341
02-TL-12,LDL-15,0.3263580799102783
02-TL-12,BLDS-431,0.45730382204055786
02-TL-12,LDL-67,0.2013346254825592
02-TL-12,BLDS-579,0.7781134843826294
02-TL-12,LGD-86,0.171186625957489
02-TL-12,BLDS-215,0.5865939855575562
02-TL-12,BLDS-205,0.6184706687927246
02-TL-12,BLDS-219,0.6002528071403503
02-TL-12,BLDS-460,0.6780656576156616
02-TL-12,BLDS-623,0.3830186426639557
02-TL-12,BLDS-209,0.6116299629211426
02-TL-12,BLDS-206,0.7146969437599182
02-TL-12,BLDS-622,0.516803503036499
01-TN-30,LDL-72,0.8826771974563599
01-TN-30,LDL-70,0.9200025796890259
01-TN-30,LDL-71,0.8110123872756958
01-TN-30,LDA-44,0.6369497776031494
01-TN-30,LDA-42,0.5943155884742737
01-TN-30,LBVMT-137,0.3723374307155609
01-TN-30,LDL-3,0.45913612842559814
01-TN-30,LDL-5,0.6186568737030029
01-TN-30,LDA-43,0.34445732831954956
