qid,article_id,cosine_similarity
02-DS-113,LTCTT-19,0.8254854679107666
02-DS-113,LTCTT-16,0.886987566947937
02-DS-113,LTCTT-12,0.8605486154556274
02-DS-113,LTCTT-14,0.7254963517189026
02-DS-113,LBVMT-38,0.23112858831882477
02-DS-113,LTCTT-2,0.9174243211746216
02-TN-49,BLDS-265,0.6252551674842834
02-TN-49,BLDS-260,0.7158961296081543
02-TN-49,BLDS-263,0.4701281785964966
02-TN-49,BLDS-261,0.41551876068115234
02-TN-49,BLDS-264,0.6572327613830566
02-TN-49,BLDS-266,0.32186955213546753
02-TN-49,BLDS-619,-0.1332390010356903
02-TN-49,BLDS-262,0.3697811961174011
02-TN-49,BLDS-257,0.46969690918922424
02-TN-49,BLDS-184,0.40349438786506653
02-TN-49,BLDS-259,0.5379704833030701
02-TN-49,BLDS-258,0.25909823179244995
02-TN-49,BLDS-644,-0.1836085468530655
02-TN-49,BLDS-410,0.22744247317314148
02-TN-49,BLDS-402,0.2908404767513275
02-TN-49,LTTHC-328,0.2362992763519287
02-TN-49,BLDS-621,-0.16557064652442932
02-TN-49,BLDS-159,0.3022683262825012
02-TN-49,BLDS-593,0.11005839705467224
02-TN-49,BLDS-153,0.27808159589767456
02-TN-157,LANN-10,0.9717727899551392
02-TN-157,LANN-11,0.8222448825836182
02-TN-157,LANN-15,0.8696029186248779
02-TN-157,LANN-14,0.9277130365371704
02-TN-157,LANN-12,0.9518487453460693
02-TN-157,LANN-13,0.9426755905151367
02-TN-157,LANN-4,0.9452440738677979
02-TN-157,LANN-24,0.9236069917678833
02-TN-157,LANN-43,0.7787246108055115
02-TN-157,LANN-21,0.9205241203308105
02-TN-157,LANN-30,0.9447211623191833
02-TN-157,LANN-17,0.8353950381278992
02-TN-157,LANN-22,0.9347258806228638
02-TN-157,LANN-2,0.9325129985809326
02-TN-157,LANN-37,0.8788188695907593
02-TN-157,LANN-36,0.9259054660797119
02-TN-157,LANN-8,0.6201311349868774
02-TN-157,LTCTT-6,0.7420815229415894
02-TN-157,LANN-5,0.9025061726570129
02-TN-157,LANN-23,0.9243649244308472
01-TN-33,LDL-75,0.8964009284973145
01-TN-33,LDL-73,0.8452662229537964
01-TN-33,LDL-24,0.6619622707366943
01-TN-33,LDA-46,0.28471189737319946
01-TN-33,LDL-14,0.4361664056777954
01-TN-33,LTT-83,0.16267691552639008
01-TN-33,LDA-47,0.26867783069610596
01-TN-33,LTN-40,0.38398197293281555
01-TN-33,LPCMT-45,0.10636661946773529
01-TN-33,LVC-47,0.38724279403686523
01-TN-33,LDL-68,0.7718747854232788
01-TN-33,LDL-74,0.8502647280693054
01-TN-33,LDL-27,0.6713137030601501
01-TN-33,LDL-17,0.740103542804718
01-TN-33,LCT-32,0.2565935552120209
01-TN-33,LCN-80,0.028730571269989014
01-TN-33,LDL-65,0.710541844367981
01-TN-33,LANN-40,0.3430497944355011
01-TN-33,LTN-39,0.3481651544570923
01-TN-33,LGD-105,0.40799033641815186
02-TN-76,LTTHC-136,0.8132020235061646
02-TN-76,LTTHC-138,0.907589316368103
02-TN-76,LTTHC-139,0.8434873819351196
02-TN-76,LTTHC-137,0.882355809211731
02-TN-76,LTTHC-131,0.8426319360733032
02-TN-76,LTTHC-249,0.8739954233169556
02-TN-76,LTTHC-129,0.7597301602363586
02-TN-76,LTTHC-38,0.8835765719413757
02-TN-76,LTTHC-134,0.7162378430366516
02-TN-76,LTTHC-83,0.8586434125900269
02-TN-76,LTTHC-46,0.8842201232910156
02-TN-76,LTTHC-55,0.9048988819122314
02-TN-76,LTTHC-304,0.8433615565299988
02-TN-76,LTTHC-133,0.8233575820922852
02-TN-76,LTTHC-98,0.8612289428710938
02-TN-76,LTTHC-140,0.7360188961029053
02-TN-76,LTTHC-48,0.9067836403846741
02-TN-76,LTTHC-259,0.10666792094707489
02-TN-76,LTTHC-253,0.8196612596511841
02-TN-76,LTTHC-84,0.8705363273620605
02-DS-165,LTTTM-29,0.9034683704376221
02-DS-165,LTTTM-80,0.8615288734436035
02-DS-165,LTTTM-24,0.8986303806304932
02-DS-165,LTTTM-25,0.9137991666793823
02-DS-165,LTTTM-42,0.7661405801773071
02-DS-165,LTTTM-15,0.8911290168762207
02-DS-165,LTTTM-26,0.9018175601959229
02-DS-165,LTTTM-28,0.8401463031768799
02-DS-165,LTTTM-40,0.7207762002944946
02-DS-165,LTTTM-43,0.7906131148338318
02-DS-165,LTTTM-22,0.8555335998535156
02-DS-165,LTTTM-27,0.9133858680725098
02-DS-165,LTTTM-76,0.6086300611495972
02-DS-165,LTTTM-3,0.7381404638290405
02-DS-165,LTTTM-12,0.5245767831802368
02-DS-165,LTTTM-34,0.8493411540985107
02-DS-165,LTTTM-23,0.8456174731254578
02-DS-165,LTTTM-61,0.6454504728317261
02-DS-165,LDA-29,0.16732141375541687
02-DS-165,LTTTM-78,0.6568890810012817
02-DS-200,LTT-57,0.7543346881866455
02-DS-200,LTT-9,0.6249743700027466
02-DS-200,LTT-55,0.8333128690719604
02-DS-200,LHNVGD-62,0.04657407104969025
02-DS-200,LTT-8,0.468291312456131
02-DS-200,LTT-60,0.6848692893981934
02-DS-200,LTT-56,0.7120324373245239
02-DS-200,LPCMT-5,0.17072352766990662
02-DS-200,LTT-4,0.6864988803863525
02-DS-200,LBVMT-6,0.21217241883277893
02-DS-200,BLDS-203,0.136940136551857
02-DS-200,LCN-12,0.09611380845308304
02-DS-200,LTT-3,0.7014778852462769
02-DS-200,LTT-74,0.8162534236907959
02-DS-200,LBVMT-28,0.15316492319107056
02-DS-200,BLDS-271,-0.04917345941066742
02-DS-200,LTT-6,0.6315751075744629
02-DS-200,LTT-59,0.5348224639892578
02-DS-200,LBVMT-7,0.25753286480903625
02-DS-200,HP-54,0.35747984051704407
01-TN-29,LVC-29,0.9687778949737549
01-TN-29,LVC-28,0.8802530169487
01-TN-29,LVC-35,0.7501026391983032
01-TN-29,LVC-26,0.8779447078704834
01-TN-29,LVC-48,0.8430287837982178
01-TN-29,LVC-31,0.7340689897537231
01-TN-29,LVC-24,0.7809206247329712
01-TN-29,LVC-2,0.8780679702758789
01-TN-29,LVC-9,0.6291125416755676
01-TN-29,LVC-46,0.7693068385124207
01-TN-29,BLDS-551,0.6057020425796509
01-TN-29,BLDS-428,0.5267439484596252
01-TN-29,LVC-55,0.6656436324119568
01-TN-29,LVC-32,0.8995877504348755
01-TN-29,BLDS-569,0.5484471321105957
01-TN-29,LVC-58,0.8157540559768677
01-TN-29,BLDS-529,0.5146796703338623
01-TN-29,LVC-45,0.8456141352653503
01-TN-29,LVC-34,0.7569166421890259
01-TN-29,BLDS-492,0.566359281539917
01-DS-3,LCT-38,0.8941423892974854
01-DS-3,LCT-36,0.9267004132270813
01-DS-3,LCT-26,0.8984091281890869
01-DS-3,LCT-19,0.8294299840927124
01-DS-3,LCT-8,0.7819502949714661
01-DS-3,LCT-7,0.7621042728424072
01-DS-3,LCT-2,0.8171566128730774
01-DS-3,LCT-33,0.8175323605537415
01-DS-3,LCT-28,0.6167140007019043
01-DS-3,LCT-22,0.7782144546508789
01-DS-3,LCT-25,0.6712285876274109
01-DS-3,LCT-21,0.8102082014083862
01-DS-3,LCT-32,0.7881178855895996
01-DS-3,BLDS-38,0.60197913646698
01-DS-3,LBVMT-115,0.4979841709136963
01-DS-3,LCT-3,0.7581099271774292
01-DS-3,LTT-8,0.4504712224006653
01-DS-3,LBVMT-113,0.2811115086078644
01-DS-3,LTCTT-34,0.5260587930679321
01-DS-3,LCN-11,0.3955603241920471
02-DS-196,LTT-2,0.9073302745819092
02-DS-196,LTT-33,0.6901600360870361
02-DS-196,LTT-23,0.843339204788208
02-DS-196,LCN-2,0.17046622931957245
02-DS-196,LTT-25,0.7896672487258911
02-DS-196,LTT-20,0.655361533164978
02-DS-196,LCN-22,0.38267970085144043
02-DS-196,LTT-24,0.7281829714775085
02-DS-196,BLDS-114,-0.03114723600447178
02-DS-196,BLDS-35,0.07638920098543167
02-DS-196,LTT-30,0.7537564635276794
02-DS-196,BLDS-176,0.10200628638267517
02-DS-196,LTT-4,0.7560825943946838
02-DS-196,HP-20,0.08964742720127106
02-DS-196,BLDS-227,0.03868858516216278
02-DS-196,LPCMT-2,0.19059598445892334
02-DS-196,LTT-60,0.6343234777450562
02-DS-196,BLDS-175,0.151971235871315
02-DS-196,LBVMT-61,0.42990535497665405
02-DS-196,BLDS-110,-0.02096432074904442
02-DS-106,LTCTT-34,0.9575595855712891
02-DS-106,LTCTT-2,0.941408634185791
02-DS-106,LTCTT-10,0.9120093584060669
02-DS-106,LTCTT-28,0.9347518682479858
02-DS-106,LTCTT-20,0.8117021322250366
02-DS-106,LTCTT-18,0.8774638772010803
02-DS-106,LTCTT-25,0.9536614418029785
02-DS-106,LTCTT-23,0.9323503971099854
02-DS-106,LTCTT-26,0.929541826248169
02-DS-106,LTCTT-27,0.9496511220932007
02-DS-106,LTCTT-33,0.9079757928848267
02-DS-106,LTCTT-19,0.848252534866333
02-DS-106,LBVMT-114,0.4628292918205261
02-DS-106,LTCTT-30,0.9032238721847534
02-DS-106,LTCTT-32,0.907324492931366
02-DS-106,LTCTT-11,0.7573939561843872
02-DS-106,LTCTT-24,0.9001532793045044
02-DS-106,LTCTT-14,0.7366761565208435
02-DS-106,LANN-16,0.5744044184684753
02-DS-106,LTCTT-9,0.9392009973526001
01-TN-38,LGD-36,0.931894063949585
01-TN-38,LGD-110,0.7369140386581421
01-TN-38,LGD-29,0.644730806350708
01-TN-38,LGD-8,0.6872317790985107
01-TN-38,LGD-60,0.7034101486206055
01-TN-38,LGD-9,0.7852991223335266
01-TN-38,LGD-80,0.752708375453949
01-TN-38,LGD-5,0.7949503660202026
01-TN-38,LGD-39,0.7423748970031738
01-TN-38,LGD-23,0.5663992762565613
01-TN-38,LGD-6,0.7722792625427246
01-TN-38,LGD-55,0.5866594314575195
01-TN-38,LGD-37,0.9243112802505493
01-TN-38,LGD-16,0.689805269241333
01-TN-38,LGD-11,0.5486253499984741
01-TN-38,BLDS-76,0.10141508281230927
01-TN-38,LGD-2,0.717359185218811
01-TN-38,LGD-35,0.9158827662467957
01-TN-38,HP-61,0.6856366991996765
01-TN-38,LGD-44,0.7723446488380432
02-TN-142,LBVMT-162,0.8148051500320435
02-TN-142,LTTTM-59,0.6094585657119751
02-TN-142,LTTTM-49,0.5252299904823303
02-TN-142,LBVMT-33,0.32770830392837524
02-TN-142,LBVMT-49,0.3642326295375824
02-TN-142,LBVMT-10,0.38485583662986755
02-TN-142,LTTHC-320,0.3468335270881653
02-TN-142,LBVMT-133,0.6993497014045715
02-TN-142,LTTTM-3,0.6490278840065002
02-TN-142,BLDS-184,0.07908681035041809
02-TN-142,LBVMT-27,-0.035304561257362366
02-TN-142,LBVMT-44,0.3200259208679199
02-TN-142,LBVMT-97,0.279258668422699
02-TN-142,LBVMT-108,0.3845091164112091
02-TN-142,LTTTM-42,0.5512734651565552
02-TN-142,LBVMT-29,0.2315002679824829
02-TN-142,LTTHC-328,0.2796207070350647
02-TN-142,LTTHC-175,0.33855414390563965
02-TN-142,BLDS-398,0.23791593313217163
02-TN-142,LBVMT-40,0.35304105281829834
01-DS-18,LCT-20,0.9433118104934692
01-DS-18,LCT-24,0.8915728330612183
01-DS-18,LCT-7,0.7677990198135376
01-DS-18,LCT-29,0.6080928444862366
01-DS-18,LCT-2,0.8639330863952637
01-DS-18,LCT-27,0.6928378343582153
01-DS-18,LCT-25,0.7795836925506592
01-DS-18,LCT-10,0.8665946125984192
01-DS-18,LCT-21,0.8912187814712524
01-DS-18,LCT-22,0.9021148681640625
01-DS-18,HP-22,0.9058884382247925
01-DS-18,LCT-23,0.9284082055091858
01-DS-18,LCT-19,0.8666684627532959
01-DS-18,LCT-37,0.5147308111190796
01-DS-18,BLDS-639,-0.05091692507266998
01-DS-18,LHNVGD-127,0.6207747459411621
01-DS-18,LTTHC-117,0.1350499838590622
01-DS-18,LCT-11,0.9294989109039307
01-DS-18,LHNVGD-63,0.7883257865905762
01-DS-18,LCT-28,0.5617556571960449
02-DS-69,LTTHC-6,0.9145280122756958
02-DS-69,LTTHC-38,0.8734277486801147
02-DS-69,LTTHC-37,0.8651248216629028
02-DS-69,LTTHC-193,0.8668785095214844
02-DS-69,LTTHC-3,0.7783010601997375
02-DS-69,LTTHC-25,0.8490146994590759
02-DS-69,LTTHC-191,0.8175101280212402
02-DS-69,LTTHC-296,0.6451817154884338
02-DS-69,LTTHC-111,0.7846049666404724
02-DS-69,LTTHC-235,0.8060587644577026
02-DS-69,LTTHC-57,0.7794737815856934
02-DS-69,LTTHC-138,0.7030372023582458
02-DS-69,LTTHC-28,0.7545630931854248
02-DS-69,LTTHC-327,0.9415374994277954
02-DS-69,LTTHC-32,0.8606791496276855
02-DS-69,LTTHC-140,0.7970645427703857
02-DS-69,LTTHC-241,0.7831060886383057
02-DS-69,LTTHC-35,0.8555867671966553
02-DS-69,LTTHC-78,0.8261788487434387
02-DS-69,LTTHC-30,0.8442842960357666
02-TN-120,HP-73,0.9595443606376648
02-TN-120,HP-76,0.8963437080383301
02-TN-120,HP-96,0.806167483329773
02-TN-120,HP-75,0.8008753061294556
02-TN-120,HP-120,0.6408608555793762
02-TN-120,HP-118,0.6017838716506958
02-TN-120,LTTHC-372,0.6331524848937988
02-TN-120,HP-74,0.8996863961219788
02-TN-120,HP-89,0.7051873207092285
02-TN-120,HP-80,0.595911979675293
02-TN-120,HP-88,0.7317330241203308
02-TN-120,HP-83,0.8630058765411377
02-TN-120,HP-90,0.7596237659454346
02-TN-120,HP-81,0.6067363619804382
02-TN-120,HP-71,0.754754364490509
02-TN-120,HP-95,0.6920908093452454
02-TN-120,HP-82,0.8985094428062439
02-TN-120,HP-98,0.717354953289032
02-TN-120,HP-70,0.9192774891853333
02-TN-120,HP-84,0.8246254920959473
02-TN-125,LVC-9,0.45391756296157837
02-TN-125,LTT-56,0.18135492503643036
02-TN-125,LTTHC-328,0.21324235200881958
02-TN-125,LGD-25,0.4212992191314697
02-TN-125,LBVMT-41,0.057193268090486526
02-TN-125,LVC-58,0.4689140319824219
02-TN-125,LGD-31,0.34145447611808777
02-TN-125,LGD-47,0.4512753486633301
02-TN-125,LBVMT-35,0.07026850432157516
02-TN-125,LGD-49,0.459597647190094
02-TN-125,LCN-38,-0.0077772196382284164
02-TN-125,LCN-63,-0.10229171812534332
02-TN-125,LCT-32,0.43381842970848083
02-TN-125,LGD-51,0.4712409973144531
02-TN-125,LDA-24,0.30200624465942383
02-TN-125,BLDS-619,-0.22574105858802795
02-TN-125,LTCTT-35,0.568617582321167
02-TN-125,LDL-28,0.14783865213394165
02-TN-125,LGD-50,0.37410762906074524
02-TN-125,LTN-38,0.6291227340698242
01-TN-16,LCT-25,0.6684969663619995
01-TN-16,LCT-26,0.8824467062950134
01-TN-16,LCT-2,0.9438504576683044
01-TN-16,LCT-31,0.5709428191184998
01-TN-16,LCT-28,0.5087051391601562
01-TN-16,LCT-29,0.5025836229324341
01-TN-16,LCT-19,0.9316120147705078
01-TN-16,LCT-16,0.7370283603668213
01-TN-16,LCT-10,0.8087793588638306
01-TN-16,LCT-22,0.8368920087814331
01-TN-16,LCT-32,0.8891522884368896
01-TN-16,LCT-1,0.91130131483078
01-TN-16,LCT-24,0.7695316672325134
01-TN-16,LCT-38,0.7619650363922119
01-TN-16,LBVMT-49,0.04462277889251709
01-TN-16,LCT-33,0.9523247480392456
01-TN-16,LCT-9,0.941343367099762
01-TN-16,LTTHC-32,0.1143873929977417
01-TN-16,LPCMT-27,0.37921255826950073
01-TN-16,LCT-20,0.8093093633651733
02-TN-11,LDA-31,0.9538595080375671
02-TN-11,LDA-9,0.7257596254348755
02-TN-11,LTTHC-222,0.27226608991622925
02-TN-11,LGD-55,0.3951919674873352
02-TN-11,LTTHC-154,0.2259000539779663
02-TN-11,LDA-29,0.7993128299713135
02-TN-11,LDA-28,0.8153669834136963
02-TN-11,LDA-14,0.7706625461578369
02-TN-11,LDA-33,0.7970062494277954
02-TN-11,LDA-27,0.8640047311782837
02-TN-11,LDA-21,0.7808403372764587
02-TN-11,LDA-32,0.7916398048400879
02-TN-11,LGD-25,0.38339564204216003
02-TN-11,LDA-18,0.7822600603103638
02-TN-11,LGD-31,0.3073353171348572
02-TN-11,LDA-25,0.7019050121307373
02-TN-11,LTTTM-39,0.46017035841941833
02-TN-11,LGD-32,0.4033675193786621
02-TN-11,LTTHC-91,0.25874245166778564
02-TN-11,LDA-34,0.736402153968811
02-TN-30,LGD-55,0.9532070159912109
02-TN-30,LGD-47,0.8547194004058838
02-TN-30,LGD-54,0.7100277543067932
02-TN-30,LGD-60,0.8410755395889282
02-TN-30,LGD-52,0.8089436292648315
02-TN-30,LGD-102,0.7223619222640991
02-TN-30,LGD-49,0.8144459128379822
02-TN-30,LGD-92,0.7157477140426636
02-TN-30,LGD-51,0.7901870012283325
02-TN-30,LGD-48,0.7291676998138428
02-TN-30,LGD-57,0.8011425733566284
02-TN-30,LGD-56,0.754195511341095
02-TN-30,LGD-89,0.7724885940551758
02-TN-30,LGD-91,0.6140111088752747
02-TN-30,LGD-53,0.8238557577133179
02-TN-30,LGD-99,0.7132185697555542
02-TN-30,LGD-62,0.5785199403762817
02-TN-30,LGD-77,0.5775213241577148
02-TN-30,LGD-83,0.6670641303062439
02-TN-30,LGD-61,0.6320971846580505
02-DS-47,BLDS-157,0.9637003540992737
02-DS-47,BLDS-154,0.9062540531158447
02-DS-47,LTTHC-35,0.7561571598052979
02-DS-47,LTTHC-194,0.6957012414932251
02-DS-47,LTTHC-233,0.7131345272064209
02-DS-47,BLDS-156,0.8811489343643188
02-DS-47,LTTHC-140,0.8699225187301636
02-DS-47,LTTHC-56,0.8737868666648865
02-DS-47,LTTHC-143,0.8531569838523865
02-DS-47,LTTHC-125,0.6162939071655273
02-DS-47,LTTHC-7,0.700000524520874
02-DS-47,BLDS-150,0.8005175590515137
02-DS-47,BLDS-153,0.3536791205406189
02-DS-47,LTTHC-234,0.8257832527160645
02-DS-47,LTTHC-275,0.19041350483894348
02-DS-47,BLDS-338,0.04577348381280899
02-DS-47,BLDS-288,0.031472183763980865
02-DS-47,LTTHC-242,0.6544557213783264
02-DS-47,LTTHC-138,0.6675540208816528
02-DS-47,LTTHC-33,0.773148238658905
02-DS-192,LANN-25,0.8066190481185913
02-DS-192,LANN-2,0.8409794569015503
02-DS-192,LANN-7,0.7659929990768433
02-DS-192,LANN-3,0.7618142366409302
02-DS-192,LANN-21,0.7161276340484619
02-DS-192,LANN-32,0.6756993532180786
02-DS-192,LANN-26,0.7739393711090088
02-DS-192,LANN-22,0.7454750537872314
02-DS-192,LANN-41,0.7782156467437744
02-DS-192,LANN-23,0.7214539051055908
02-DS-192,LANN-16,0.4742424488067627
02-DS-192,LANN-5,0.721515417098999
02-DS-192,LANN-27,0.7363911867141724
02-DS-192,LANN-4,0.7371680736541748
02-DS-192,LANN-17,0.6655586957931519
02-DS-192,LANN-31,0.6796183586120605
02-DS-192,LANN-28,0.7291530966758728
02-DS-192,LANN-14,0.7410125732421875
02-DS-192,LANN-18,0.4642372727394104
02-DS-192,LANN-13,0.7367302179336548
02-TN-160,LANN-27,0.9386361241340637
02-TN-160,LANN-11,0.7745089530944824
02-TN-160,LANN-28,0.8720641136169434
02-TN-160,LANN-36,0.8379337191581726
02-TN-160,LANN-17,0.7406235933303833
02-TN-160,LANN-3,0.9012451171875
02-TN-160,LANN-26,0.793516218662262
02-TN-160,LANN-33,0.7495095729827881
02-TN-160,LANN-7,0.8539971113204956
02-TN-160,LANN-25,0.8547272682189941
02-TN-160,LANN-23,0.8405221700668335
02-TN-160,LANN-16,0.5259336233139038
02-TN-160,LANN-12,0.8528095483779907
02-TN-160,LANN-38,0.8059111833572388
02-TN-160,LANN-13,0.8440920114517212
02-TN-160,LANN-29,0.5520747900009155
02-TN-160,LANN-24,0.8075417280197144
02-TN-160,LANN-39,0.7172679305076599
02-TN-160,LANN-22,0.8539807200431824
02-TN-160,LANN-15,0.7926477193832397
02-DS-76,LTTHC-167,0.9686702489852905
02-DS-76,LTTHC-153,0.9469598531723022
02-DS-76,LTTHC-195,0.8266929388046265
02-DS-76,LTTHC-151,0.9551650285720825
02-DS-76,LTTHC-164,0.9167495965957642
02-DS-76,LTTHC-152,0.9358597993850708
02-DS-76,LTTHC-191,0.8853291273117065
02-DS-76,LTTHC-181,0.7804281711578369
02-DS-76,LTTHC-150,0.914290189743042
02-DS-76,LTTHC-316,0.7530287504196167
02-DS-76,LTTHC-277,-0.03602718561887741
02-DS-76,LTTHC-168,0.8530230522155762
02-DS-76,LTTHC-233,0.9002137780189514
02-DS-76,LTTHC-242,0.8886159062385559
02-DS-76,LTTHC-182,0.8330739140510559
02-DS-76,LTTHC-234,0.6263737678527832
02-DS-76,LTTHC-241,0.8332931995391846
02-DS-76,LTTHC-194,0.893863320350647
02-DS-76,LTTHC-187,0.9178792238235474
02-DS-76,LTTHC-197,0.5020474195480347
02-TN-99,LTCTT-4,0.8985117673873901
02-TN-99,LTCTT-34,0.9203280210494995
02-TN-99,LTCTT-15,0.813011646270752
02-TN-99,LTCTT-2,0.9148716330528259
02-TN-99,LTCTT-16,0.8690088987350464
02-TN-99,LTCTT-12,0.8766971826553345
02-TN-99,LTCTT-14,0.6968051791191101
02-TN-99,LTCTT-8,0.8609653115272522
02-TN-99,LTCTT-23,0.938572883605957
02-TN-99,LPCMT-33,0.22659051418304443
02-TN-99,LTCTT-3,0.9291700720787048
02-TN-99,LTN-11,0.25048398971557617
02-TN-99,LTCTT-33,0.8387573957443237
02-TN-99,LDA-32,0.2966279983520508
02-TN-99,LTCTT-36,0.8340465426445007
02-TN-99,LTCTT-7,0.8955568075180054
02-TN-99,LTCTT-28,0.9066278338432312
02-TN-99,LTN-26,0.40890270471572876
02-TN-99,LTCTT-6,0.8890907764434814
02-TN-99,LTCTT-10,0.883590817451477
02-TL-13,BLDS-178,0.6926560401916504
02-TL-13,LHNVGD-81,0.12332093715667725
02-TL-13,BLDS-30,0.08253692835569382
02-TL-13,LBVMT-7,0.16607502102851868
02-TL-13,LDA-32,0.12975327670574188
02-TL-13,LTT-57,0.1580277532339096
02-TL-13,BLDS-250,0.515982985496521
02-TL-13,LBVMT-8,0.1591099351644516
02-TL-13,LBVMT-108,0.15622176229953766
02-TL-13,LHNVGD-77,0.12940995395183563
02-TL-13,LBVMT-9,0.1957152783870697
02-TL-13,BLDS-254,0.27487677335739136
02-TL-13,BLDS-177,0.2416529655456543
02-TL-13,LCT-31,0.3802310824394226
02-TL-13,LHNVGD-76,0.11997866630554199
02-TL-13,LBVMT-10,0.23572386801242828
02-TL-13,BLDS-471,0.14133355021476746
02-TL-13,LBVMT-131,0.15078595280647278
02-TL-13,BLDS-233,0.015958573669195175
02-TL-13,LHNVGD-75,0.16647657752037048
02-DS-80,LTTHC-202,0.695521354675293
02-DS-80,LTTHC-228,0.8139126300811768
02-DS-80,LTTHC-199,0.7627553343772888
02-DS-80,LTTHC-146,0.748012363910675
02-DS-80,LTTHC-145,0.8099539279937744
02-DS-80,LTTHC-264,0.12834787368774414
02-DS-80,LTTHC-197,0.4014667868614197
02-DS-80,LTTHC-35,0.6321194171905518
02-DS-80,LTTHC-248,0.7364898920059204
02-DS-80,LTTHC-75,-0.01012825034558773
02-DS-80,LTTHC-140,0.599591076374054
02-DS-80,LTTHC-229,0.7951254844665527
02-DS-80,LTTHC-210,0.7060472965240479
02-DS-80,LTTHC-34,0.7220584154129028
02-DS-80,LTTHC-163,0.7298364639282227
02-DS-80,LTTHC-147,0.7812955379486084
02-DS-80,LTTHC-252,0.7901452779769897
02-DS-80,LTTHC-214,0.4717956781387329
02-DS-80,LTTHC-253,0.7239989042282104
02-DS-80,LTTHC-244,0.5253185629844666
02-TN-14,LHNVGD-95,0.9696310758590698
02-TN-14,LHNVGD-96,0.9354114532470703
02-TN-14,LHNVGD-97,0.9568663835525513
02-TN-14,LHNVGD-98,0.9269784092903137
02-TN-14,LHNVGD-94,0.9458414316177368
02-TN-14,LHNVGD-99,0.8613386750221252
02-TN-14,LHNVGD-100,-0.20202869176864624
02-TN-14,LHNVGD-3,0.7243276834487915
02-TN-14,BLDS-26,0.39286673069000244
02-TN-14,LHNVGD-5,-0.2708617150783539
02-TN-14,BLDS-593,-0.07377876341342926
