qid,article_id,cosine_similarity
03-DS-7,LHNVGD-44,0.5440437197685242
03-DS-7,LHNVGD-30,0.8421531915664673
03-DS-7,LHNVGD-51,0.8207740783691406
03-DS-7,LHNVGD-66,-0.25512996315956116
03-DS-7,LHNVGD-4,0.789644718170166
03-DS-7,LHNVGD-59,0.8163971900939941
03-DS-7,HP-26,0.4863748252391815
03-DS-7,LHNVGD-81,0.8238232135772705
03-DS-7,LHNVGD-26,0.6459649205207825
03-DS-7,BLDS-68,0.16982713341712952
03-DS-7,HP-20,0.014749370515346527
03-DS-7,LHNVGD-3,0.778679609298706
03-DS-7,BLDS-28,-0.09985414147377014
03-DS-7,LHNVGD-45,0.6842041015625
03-DS-7,LHNVGD-67,0.37299594283103943
03-DS-7,LHNVGD-63,0.6522921323776245
03-DS-8,LDA-35,0.9587443470954895
03-DS-8,LDA-36,0.9533079862594604
03-DS-8,LDA-34,0.9638677835464478
03-DS-8,LDA-33,0.8916552662849426
03-DS-8,LDA-17,0.842976450920105
03-DS-8,LDA-15,0.8205282688140869
03-DS-8,LDA-5,0.7729488611221313
03-DS-8,LDA-11,0.7522568106651306
03-DS-8,LDA-9,0.7551594972610474
03-DS-8,LDA-3,0.7688668966293335
03-DS-8,LDA-10,0.8080461025238037
03-DS-8,LDA-18,0.8146567344665527
03-DS-8,LDA-14,0.7740985751152039
03-DS-8,LDA-19,0.7995691299438477
03-DS-8,LDA-24,0.8141805529594421
03-DS-8,LBVMT-114,0.32647496461868286
03-DS-8,LDA-30,0.7814403176307678
03-DS-8,LDA-39,0.7154049873352051
03-DS-8,LDA-21,0.8404285907745361
03-DS-8,LBVMT-85,-0.024257799610495567
03-DS-9,LVC-36,0.7993640303611755
03-DS-9,LVC-3,0.9302564859390259
03-DS-9,LVC-29,0.9055699706077576
03-DS-9,LVC-24,0.8015718460083008
03-DS-9,LVC-60,0.826164960861206
03-DS-9,LVC-34,0.832841157913208
03-DS-9,LVC-46,0.7231977581977844
03-DS-9,LVC-14,0.911993145942688
03-DS-9,LVC-58,0.8666908740997314
03-DS-9,LVC-28,0.774271547794342
03-DS-9,LVC-35,0.8489762544631958
03-DS-9,LVC-48,0.8923119902610779
03-DS-9,LVC-50,0.7082381248474121
03-DS-9,LVC-32,0.924019992351532
03-DS-9,LVC-26,0.8176120519638062
03-DS-9,LVC-59,0.8977594375610352
03-DS-9,LVC-37,0.8265970349311829
03-DS-9,LVC-9,0.6384603977203369
03-DS-9,LVC-55,0.6902766227722168
03-DS-9,LVC-56,0.8108841180801392
03-DS-10,LPCMT-17,0.9062825441360474
03-DS-10,LPCMT-20,0.7709402441978455
03-DS-10,LPCMT-12,0.6389673948287964
03-DS-10,LPCMT-19,0.6999737024307251
03-DS-10,LPCMT-5,0.6166816353797913
03-DS-10,LPCMT-2,0.6271439790725708
03-DS-10,LPCMT-6,0.5630173683166504
03-DS-10,LPCMT-21,0.6165512204170227
03-DS-10,LPCMT-15,0.5431770086288452
03-DS-10,LPCMT-16,0.467801034450531
03-DS-10,LPCMT-46,0.6340562105178833
03-DS-10,LPCMT-14,0.8021488785743713
03-DS-10,LPCMT-13,0.6670038104057312
03-DS-10,LPCMT-41,0.48607534170150757
03-DS-10,LPCMT-22,0.5849684476852417
03-DS-10,LPCMT-33,0.5574712753295898
03-DS-10,LPCMT-49,0.5933240652084351
03-DS-10,LPCMT-32,0.5619929432868958
03-DS-10,LPCMT-10,0.5075135231018066
03-DS-10,LPCMT-27,0.5965466499328613
03-DS-11,LTTTM-13,0.9120635986328125
03-DS-11,LTTTM-3,0.7271941900253296
03-DS-11,LTTTM-43,0.7129721641540527
03-DS-11,LTTTM-71,0.6433652639389038
03-DS-11,LTTTM-42,0.5965368151664734
03-DS-11,LTTTM-1,0.6413785815238953
03-DS-11,LTTTM-44,0.7701662182807922
03-DS-11,LTTTM-41,0.6141574382781982
03-DS-11,LTTTM-46,0.6712677478790283
03-DS-11,LTTTM-69,0.6371665000915527
03-DS-11,LTTTM-40,0.6297118663787842
03-DS-11,LTTTM-62,0.6018317341804504
03-DS-11,LTTTM-18,0.6012852787971497
03-DS-11,LTTTM-66,0.5782018303871155
03-DS-11,LTTTM-63,0.6308582425117493
03-DS-11,LTTTM-47,0.5602937340736389
03-DS-11,LTTTM-12,0.5300357341766357
03-DS-11,LTTTM-59,0.705304741859436
03-DS-11,LTTTM-49,0.5975667238235474
03-DS-11,LTTTM-35,0.7256514430046082
03-DS-12,LDL-37,0.8577567338943481
03-DS-12,LDL-30,0.8657532930374146
03-DS-12,LDL-11,0.8172844648361206
03-DS-12,LDL-58,0.6196786165237427
03-DS-12,LDL-65,0.702031135559082
03-DS-12,LDL-9,0.7684497237205505
03-DS-12,LDL-5,0.6795649528503418
03-DS-12,LDL-40,0.6752761602401733
03-DS-12,LPCMT-20,0.32885074615478516
03-DS-12,LDL-33,0.7095497846603394
03-DS-12,LDL-39,0.5457168817520142
03-DS-12,LDL-47,0.7213407754898071
03-DS-12,LDL-76,0.5617339611053467
03-DS-12,LDL-36,0.5964165925979614
03-DS-12,LDL-56,0.7497952580451965
03-DS-12,LDL-78,0.6206814646720886
03-DS-12,LDL-10,0.8149813413619995
03-DS-12,LDL-31,0.7833741903305054
03-DS-12,LDL-34,0.5346661806106567
03-DS-12,LDL-35,0.5311837792396545
03-DS-13,LGD-41,0.9700493812561035
03-DS-13,LGD-43,0.9475458860397339
03-DS-13,LGD-13,0.8662106990814209
03-DS-13,LGD-46,0.9576901197433472
03-DS-13,LGD-11,0.7435823678970337
03-DS-13,LGD-44,0.9303172826766968
03-DS-13,LGD-36,0.6815995573997498
03-DS-13,LGD-5,0.9347555637359619
03-DS-13,LGD-29,0.8035894632339478
03-DS-13,LGD-110,0.8115108013153076
03-DS-13,HP-61,0.8708342909812927
03-DS-13,LGD-42,0.9738686680793762
03-DS-13,LGD-23,0.6141508221626282
03-DS-13,LGD-8,0.8702025413513184
03-DS-13,LGD-15,0.7689961791038513
03-DS-13,LGD-80,0.9387893080711365
03-DS-13,LGD-87,0.5418424010276794
03-DS-13,LGD-4,0.9153714179992676
03-DS-13,LGD-93,0.8518776893615723
03-DS-13,LGD-108,0.8002090454101562
03-DS-14,LDA-36,0.9341699481010437
03-DS-14,LDA-33,0.8811415433883667
03-DS-14,LDA-35,0.8937355279922485
03-DS-14,LDA-21,0.8732701539993286
03-DS-14,LDA-29,0.7762631773948669
03-DS-14,LDA-18,0.8302452564239502
03-DS-14,LDA-9,0.7860719561576843
03-DS-14,LDA-22,0.8124975562095642
03-DS-14,LDA-19,0.8193015456199646
03-DS-14,LDA-30,0.8192014098167419
03-DS-14,LDA-27,0.8153208494186401
03-DS-14,LDA-20,0.7664413452148438
03-DS-14,LDA-28,0.8327680826187134
03-DS-14,LDA-3,0.7937760353088379
03-DS-14,LDA-31,0.8095747232437134
03-DS-14,LDA-14,0.8073269128799438
03-DS-14,LDA-38,0.7429028749465942
03-DS-14,LDA-47,0.7718545198440552
03-DS-14,LTTHC-339,0.12678110599517822
03-DS-14,LDA-10,0.815983772277832
03-DS-15,LTTTM-33,0.9497663974761963
03-DS-15,BLDS-588,0.7875258326530457
03-DS-15,BLDS-429,0.7136945128440857
03-DS-15,LTTTM-53,0.33470022678375244
03-DS-15,BLDS-154,0.7117681503295898
03-DS-15,LTTHC-116,0.7507941722869873
03-DS-15,BLDS-623,-0.21155238151550293
03-DS-15,LTTTM-44,0.8195741176605225
03-DS-15,BLDS-150,0.6182525753974915
03-DS-15,LTTHC-157,0.7549135684967041
03-DS-15,LVC-53,0.13192713260650635
03-DS-15,BLDS-236,0.05795769393444061
03-DS-15,BLDS-71,-0.06945041567087173
03-DS-15,LTTHC-61,0.5736231803894043
03-DS-15,BLDS-156,0.8483548760414124
03-DS-15,LTTTM-36,0.8479259014129639
03-DS-15,LTTHC-140,0.7457495927810669
03-DS-15,LTTHC-176,0.7567567825317383
03-DS-15,BLDS-155,0.8085297346115112
03-DS-15,LTTTM-61,0.702741265296936
03-DS-16,LHNVGD-19,0.9605969190597534
03-DS-16,LHNVGD-15,0.9133198857307434
03-DS-16,LHNVGD-14,0.8558430671691895
03-DS-16,LHNVGD-16,0.8305472135543823
03-DS-16,LHNVGD-130,0.7156301736831665
03-DS-16,HP-20,-0.041230108588933945
03-DS-16,LHNVGD-61,0.7520211338996887
03-DS-16,BLDS-3,-0.1808032989501953
03-DS-16,LHNVGD-62,0.7512364983558655
03-DS-16,LHNVGD-29,0.6206093430519104
03-DS-16,LHNVGD-59,0.8014281392097473
03-DS-16,BLDS-213,0.6443616151809692
03-DS-16,LTTHC-318,0.16307246685028076
03-DS-16,LTTHC-328,0.10115203261375427
03-DS-16,LHNVGD-5,-0.2291736900806427
03-DS-16,BLDS-410,0.055179253220558167
03-DS-16,LHNVGD-80,0.8505087494850159
03-DS-16,LTTHC-320,0.09801505506038666
03-DS-16,LHNVGD-66,-0.2279047667980194
03-DS-16,LHNVGD-110,0.5479722619056702
03-DS-17,LHNVGD-23,0.8763932585716248
03-DS-17,LTN-15,0.38647904992103577
03-DS-17,LVC-17,0.4003908038139343
03-DS-17,LHNVGD-72,0.7077361941337585
03-DS-17,LGD-42,0.5586169362068176
03-DS-17,LGD-18,0.495136559009552
03-DS-17,LTN-16,0.4945107698440552
03-DS-17,HP-10,0.40354663133621216
03-DS-17,LHNVGD-19,0.6742281913757324
03-DS-17,LGD-36,0.4079444408416748
03-DS-17,LGD-41,0.5519950985908508
03-DS-17,LHNVGD-80,0.621887743473053
03-DS-17,LGD-12,0.41299471259117126
03-DS-17,LGD-39,0.48391205072402954
03-DS-17,LGD-46,0.5814697742462158
03-DS-17,LVC-11,0.40389347076416016
03-DS-17,LTN-34,0.446049302816391
03-DS-17,LGD-110,0.47743335366249084
03-DS-17,LGD-69,0.49608922004699707
03-DS-17,LGD-90,0.6690488457679749
03-DS-18,LHNVGD-57,0.88963782787323
03-DS-18,LHNVGD-3,0.7654660940170288
03-DS-18,LHNVGD-5,-0.20656535029411316
03-DS-18,LHNVGD-67,0.5653429627418518
03-DS-18,LHNVGD-41,0.5852892994880676
03-DS-18,LHNVGD-39,0.4538951814174652
03-DS-18,LTTHC-273,-0.08240100741386414
03-DS-18,LHNVGD-12,0.7700484395027161
03-DS-18,LTTHC-272,0.07363822311162949
03-DS-18,LHNVGD-53,0.8925210237503052
03-DS-18,BLDS-73,0.015041413716971874
03-DS-18,LTTHC-197,0.08091051131486893
03-DS-18,LHNVGD-9,0.7721396684646606
03-DS-18,BLDS-655,0.21403585374355316
03-DS-18,LTTHC-261,-0.05399537831544876
03-DS-18,LTTHC-255,0.07604647427797318
03-DS-18,LTTHC-283,0.05550792068243027
03-DS-18,LTTHC-266,-0.15482580661773682
03-DS-18,LTTHC-315,0.02508433349430561
03-DS-18,LTTHC-257,0.005693498998880386
03-DS-19,LTTTM-3,0.9292967319488525
03-DS-19,LTTTM-59,0.8089596033096313
03-DS-19,LTTTM-31,0.9226739406585693
03-DS-19,LTTTM-35,0.8684952259063721
03-DS-19,LTTTM-41,0.8586774468421936
03-DS-19,LTTTM-56,0.9081909656524658
03-DS-19,LTTTM-7,0.8706648945808411
03-DS-19,LTTTM-36,0.7061865329742432
03-DS-19,LTTTM-30,0.7028549909591675
03-DS-19,LTTTM-76,0.497289776802063
03-DS-19,LTTTM-43,0.905363917350769
03-DS-19,LTTTM-10,0.8346234560012817
03-DS-19,LTTTM-14,0.1871555745601654
03-DS-19,LTTTM-32,0.6597520112991333
03-DS-19,LTTTM-5,0.8438030481338501
03-DS-19,LTTTM-61,0.7653500437736511
03-DS-19,LTTTM-40,0.8738151788711548
03-DS-19,LTTTM-42,0.8359917402267456
03-DS-19,LTTHC-299,0.6735579967498779
03-DS-19,LTTHC-59,0.518419623374939
03-DS-20,HP-36,0.9594762921333313
03-DS-20,LHNVGD-2,0.9087592959403992
03-DS-20,BLDS-39,0.6698634624481201
03-DS-20,LHNVGD-4,0.8592559099197388
03-DS-20,LHNVGD-88,0.7679588794708252
03-DS-20,LHNVGD-3,0.9559659361839294
03-DS-20,LHNVGD-5,-0.17334207892417908
03-DS-20,LHNVGD-38,0.6759201884269714
03-DS-20,LHNVGD-40,0.6106215119361877
03-DS-20,LHNVGD-41,0.6418359279632568
03-DS-20,LTN-35,0.3229129910469055
03-DS-20,LHNVGD-14,0.9355772733688354
03-DS-20,BLDS-213,0.6000798940658569
03-DS-20,LHNVGD-33,0.6375187039375305
03-DS-20,LHNVGD-65,0.7063136100769043
03-DS-20,LHNVGD-29,0.5770612955093384
03-DS-20,LHNVGD-39,0.5089623928070068
03-DS-20,LHNVGD-122,0.2502588629722595
03-DS-20,LHNVGD-13,0.8703896403312683
03-DS-20,LHNVGD-121,0.7975483536720276
03-DS-21,LCT-32,0.9507365822792053
03-DS-21,LPCMT-45,0.3971387445926666
03-DS-21,LCT-7,0.8980362415313721
03-DS-21,LANN-40,0.4467499852180481
03-DS-21,LTN-40,0.33967125415802
03-DS-21,LDA-47,0.15444695949554443
03-DS-21,LVC-47,0.19325360655784607
03-DS-21,LTT-83,0.11585772037506104
03-DS-21,LDL-75,0.14369699358940125
03-DS-21,LBVMT-160,0.08941914141178131
03-DS-21,LTN-39,0.2794215679168701
03-DS-21,LGD-105,0.27307236194610596
03-DS-21,LTTHC-318,0.23080551624298096
03-DS-21,LHNVGD-4,0.37267887592315674
03-DS-21,LTN-38,0.3054196834564209
03-DS-21,HP-114,0.35988396406173706
03-DS-21,LBVMT-47,0.01523259375244379
03-DS-21,LPCMT-26,0.5686236619949341
03-DS-21,LBVMT-127,-0.03233914449810982
03-DS-21,LPCMT-24,0.4689961373806
03-DS-22,LDL-46,0.8291944265365601
03-DS-22,LDL-75,0.6224462985992432
03-DS-22,LDL-47,0.8934610486030579
03-DS-22,LDL-45,0.896510899066925
03-DS-22,LDL-3,0.6333372592926025
03-DS-22,LDL-53,0.6219606995582581
03-DS-22,LDL-57,0.6341742277145386
03-DS-22,LDL-37,0.7138451933860779
03-DS-22,LDL-58,0.4805084764957428
03-DS-22,LDL-26,0.5443047881126404
03-DS-22,LDL-56,0.6092250347137451
03-DS-22,LDL-65,0.5488260388374329
03-DS-22,LDL-13,0.6559659838676453
03-DS-22,LDL-9,0.6370421051979065
03-DS-22,LDL-5,0.5315155982971191
03-DS-22,LDL-12,0.6219021081924438
03-DS-22,LDL-48,0.5817939043045044
03-DS-22,LDL-19,0.5356338024139404
03-DS-22,LDL-14,0.3682923913002014
03-DS-22,LDL-29,0.5475757122039795
03-DS-23,LDL-39,0.9064885377883911
03-DS-23,LDL-37,0.8400183916091919
03-DS-23,LDL-43,0.8070938587188721
03-DS-23,LDL-47,0.665823221206665
03-DS-23,LDL-42,0.8499500751495361
03-DS-23,LDL-9,0.6828518509864807
03-DS-23,LDL-40,0.8257990479469299
03-DS-23,LDL-65,0.6643584370613098
03-DS-23,LDL-58,0.611225962638855
03-DS-23,LDL-30,0.783862829208374
03-DS-23,LDL-3,0.6724392175674438
03-DS-23,LDL-41,0.7797702550888062
03-DS-23,LDL-53,0.6676770448684692
03-DS-23,LDL-33,0.6493061780929565
03-DS-23,LDL-32,0.6645439863204956
03-DS-23,LDL-1,0.544922411441803
03-DS-23,LDL-57,0.6998152732849121
03-DS-23,LDL-76,0.44704556465148926
03-DS-23,LDL-11,0.7144314050674438
03-DS-23,LDL-78,0.634428858757019
03-DS-24,LGD-73,0.8260349631309509
03-DS-24,LVC-11,0.8587406873703003
03-DS-24,LGD-70,0.823164165019989
03-DS-24,LHNVGD-23,0.49642670154571533
03-DS-24,LGD-69,0.7288122177124023
03-DS-24,LGD-48,0.5788561105728149
03-DS-24,LVC-17,0.8031623363494873
03-DS-24,LGD-42,0.5802609920501709
03-DS-24,LVC-35,0.931717574596405
03-DS-24,LGD-39,0.5327213406562805
03-DS-24,LVC-4,0.8597649931907654
03-DS-24,LGD-41,0.5257179737091064
03-DS-24,LTN-16,0.4488220810890198
03-DS-24,LGD-72,0.8253699541091919
03-DS-24,LVC-8,0.8499424457550049
03-DS-24,LDL-66,0.2591095566749573
03-DS-24,LCT-34,0.1500774472951889
03-DS-24,LVC-56,0.8278274536132812
03-DS-24,HP-10,0.4948740005493164
03-DS-24,LGD-18,0.6761503219604492
03-DS-25,LTTTM-3,0.8504769802093506
03-DS-25,LTTTM-42,0.9656944274902344
03-DS-25,LTTTM-43,0.8843985795974731
03-DS-25,LTTTM-40,0.9406163692474365
03-DS-25,LTTTM-28,0.9459241032600403
03-DS-25,LTTTM-34,0.8998730182647705
03-DS-25,LTTTM-41,0.9185525178909302
03-DS-25,LTTTM-35,0.8126680850982666
03-DS-25,LTTTM-30,0.6025314331054688
03-DS-25,LTTTM-7,0.8055044412612915
03-DS-25,LTTTM-71,0.5968788862228394
03-DS-25,LTTTM-64,0.8369381427764893
03-DS-25,LTTTM-14,0.045888833701610565
03-DS-25,LTTTM-61,0.7120745778083801
03-DS-25,LTTTM-59,0.6625341773033142
03-DS-25,LTTTM-76,0.5850704312324524
03-DS-25,LTTTM-17,0.6557173728942871
03-DS-25,LTTTM-4,0.9285448789596558
03-DS-25,LTTTM-58,0.7746066451072693
03-DS-25,LTTTM-55,0.7543905973434448
03-DS-26,LTTTM-3,0.5590534210205078
03-DS-26,BLDS-663,0.6199765205383301
03-DS-26,LHNVGD-121,0.2160474807024002
03-DS-26,BLDS-665,0.6068307161331177
03-DS-26,LHNVGD-123,0.2726503014564514
03-DS-26,LTTTM-10,0.6137312650680542
03-DS-26,LHNVGD-122,0.44300180673599243
03-DS-26,LTTTM-14,0.7376381158828735
03-DS-26,LTTHC-298,0.48346686363220215
03-DS-26,BLDS-664,0.5209496021270752
03-DS-26,LHNVGD-128,0.1577664017677307
03-DS-26,BLDS-671,0.1449013501405716
03-DS-26,LHNVGD-3,0.06110263615846634
03-DS-26,LHNVGD-130,0.08966878056526184
03-DS-26,LTTTM-76,0.18049956858158112
03-DS-26,LTTTM-2,0.6125375032424927
03-DS-26,LHNVGD-127,0.07788991928100586
03-DS-26,BLDS-662,-0.07684889435768127
03-DS-26,LBVMT-162,0.4923674464225769
03-DS-26,LTTTM-59,0.5322409868240356
03-DS-27,LTTTM-11,0.9242206811904907
03-DS-27,LTTTM-3,0.938481867313385
03-DS-27,LTTTM-76,0.5005014538764954
03-DS-27,LTTTM-36,0.5077990889549255
03-DS-27,LTTTM-14,0.1979978382587433
03-DS-27,LTTTM-64,0.8228136301040649
03-DS-27,LTTTM-61,0.759488046169281
03-DS-27,LTTTM-4,0.9342154264450073
03-DS-27,LTTTM-57,0.6149482727050781
03-DS-27,LTTTM-2,0.9197728633880615
03-DS-27,LTTTM-42,0.8377859592437744
03-DS-27,LTTTM-5,0.9214090704917908
03-DS-27,LTTTM-44,0.7308073043823242
03-DS-27,LTTTM-47,0.7256720066070557
03-DS-27,LTTTM-23,0.8897426724433899
03-DS-27,LTTTM-34,0.843629002571106
03-DS-27,LTTTM-43,0.9274506568908691
03-DS-27,LTTTM-31,0.8472293615341187
03-DS-27,LTTTM-30,0.5228197574615479
03-DS-27,LTTTM-54,0.6806252002716064
03-DS-28,LDA-22,0.9750792980194092
03-DS-28,LDA-9,0.8688820600509644
03-DS-28,LDA-30,0.9022414684295654
03-DS-28,LDA-47,0.8760201930999756
03-DS-28,LDA-19,0.9406625628471375
03-DS-28,LDA-3,0.8580517172813416
03-DS-28,LDA-27,0.8099241256713867
03-DS-28,LDA-21,0.9163756370544434
03-DS-28,LDA-18,0.9073185920715332
03-DS-28,LDA-36,0.8511382341384888
03-DS-28,LDA-28,0.8170112371444702
03-DS-28,LDA-29,0.7602293491363525
03-DS-28,LDA-8,0.8459641933441162
03-DS-28,LDA-35,0.8460861444473267
03-DS-28,LDA-20,0.872522234916687
03-DS-28,LHNVGD-13,0.11148613691329956
03-DS-28,LDA-24,0.9324102401733398
03-DS-28,LTTHC-339,0.19005557894706726
03-DS-28,LTTHC-255,0.23210091888904572
03-DS-28,LDL-9,0.12369091808795929
03-DS-29,LHNVGD-3,0.43118998408317566
03-DS-29,LHNVGD-5,-0.13565361499786377
03-DS-29,LTTHC-46,0.20300304889678955
03-DS-29,BLDS-51,0.492819219827652
03-DS-29,LCT-37,0.4782906174659729
03-DS-29,LTTHC-47,0.2733839750289917
03-DS-29,LTTHC-64,0.33321550488471985
03-DS-29,LTTHC-45,0.20520099997520447
03-DS-29,BLDS-606,0.0931212306022644
03-DS-29,BLDS-591,0.016818437725305557
03-DS-29,LTTHC-63,0.249904066324234
03-DS-29,LTTHC-181,0.26881682872772217
03-DS-29,BLDS-26,0.4279704689979553
03-DS-29,BLDS-607,0.094648078083992
03-DS-29,LTT-2,0.16361340880393982
03-DS-29,BLDS-141,0.4025576710700989
03-DS-29,BLDS-65,0.49902454018592834
03-DS-29,BLDS-288,-0.03994645178318024
03-DS-29,BLDS-650,-0.09756757318973541
03-DS-29,LTTHC-3,0.10495835542678833
03-DS-30,LDL-37,0.9045926332473755
03-DS-30,LDL-58,0.68265700340271
03-DS-30,LDL-30,0.8516145944595337
03-DS-30,LDL-39,0.599673330783844
03-DS-30,LDL-40,0.7405093312263489
03-DS-30,LDL-32,0.6659066677093506
03-DS-30,LDL-31,0.7447655200958252
03-DS-30,LDL-65,0.7569214105606079
03-DS-30,LDL-9,0.8339194059371948
03-DS-30,LDL-43,0.7819328308105469
03-DS-30,LDL-78,0.6307780742645264
03-DS-30,LDL-36,0.6115125417709351
03-DS-30,LDL-45,0.7086730003356934
03-DS-30,LDL-3,0.8972114324569702
03-DS-30,LDL-11,0.9167566895484924
03-DS-30,LDL-33,0.6495862603187561
03-DS-30,LDL-35,0.4709967374801636
03-DS-30,LDL-34,0.5172072649002075
03-DS-30,LDL-47,0.6588672399520874
03-DS-30,LDL-42,0.7945968508720398
03-DS-31,LCT-33,0.9763000011444092
03-DS-31,LCT-7,0.9366459846496582
03-DS-31,LCT-9,0.9571979641914368
03-DS-31,LCT-26,0.9151938557624817
